route_id,service_id,trip_id,trip_headsign,direction_id
ABAO001_067,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-15_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_2130,Danestone,1
ABAO001_071,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-16_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_1900,Danestone,1
ABAO001_071,ABAO001_20200419_20210419_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday,JPS_ABAO001-17_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_2220,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_0755,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_0855,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_0930,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1030,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1130,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1230,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1330,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1430,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1530,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1630,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1730,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-14_Sunday_1830,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-15_Sunday_1930,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-15_Sunday_2030,Danestone,1
ABAO001_067,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-15_Sunday_2130,Danestone,1
ABAO001_071,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-17_Sunday_2220,Danestone,1
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1030,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1130,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1230,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1330,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1430,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1530,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1630,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-9_Sunday_1730,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-11_Sunday_1830,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-11_Sunday_1930,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-12_Sunday_2030,Garthdee + Auchinyell,0
ABAO001_075,ABAO001_20200419_20210419_Sunday,JPS_ABAO001-12_Sunday_2130,Garthdee + Auchinyell,0
