trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:12:20,06:12:20,639005851,7,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:12:40,06:12:40,639007081,8,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:13:00,06:13:00,639007091,9,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:13:30,06:13:30,639007101,10,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:14:00,06:14:00,639007111,11,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:15:00,06:15:00,639004962,12,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:16:00,06:16:00,639004952,13,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:17:00,06:17:00,639004942,14,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:17:30,06:17:30,639004931,15,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:18:00,06:18:00,639004921,16,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:20:00,06:20:00,639004911,17,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:21:00,06:21:00,639004901,18,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:22:00,06:22:00,639005231,19,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:24:00,06:24:00,639005111,20,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:25:00,06:25:00,639005121,21,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:26:00,06:26:00,639005132,22,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:26:30,06:26:30,639005142,23,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:27:00,06:27:00,639004872,24,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:28:00,06:28:00,639004862,25,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:28:20,06:28:20,639004852,26,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:28:40,06:28:40,639003682,27,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:29:00,06:29:00,639003672,28,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:30:00,06:30:00,639003662,29,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:30:30,06:30:30,639003652,30,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:31:00,06:31:00,639003642,31,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:31:30,06:31:30,639003643,32,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:32:00,06:32:00,639003632,33,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:32:30,06:32:30,639003623,34,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:33:00,06:33:00,639003612,35,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:34:00,06:34:00,639003602,36,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:35:00,06:35:00,639003592,37,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:38:00,06:38:00,639006404,38,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:40:00,06:40:00,639006439,39,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:42:00,06:42:00,639006377,40,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:43:00,06:43:00,639006366,41,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:45:00,06:45:00,639006358,42,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:46:00,06:46:00,639005362,43,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:47:00,06:47:00,639001701,44,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:47:30,06:47:30,639001711,45,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:48:00,06:48:00,639001721,46,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:49:00,06:49:00,639001731,47,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:49:30,06:49:30,639001741,48,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:50:00,06:50:00,639001743,49,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:50:30,06:50:30,639001761,50,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:51:00,06:51:00,639001771,51,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:52:00,06:52:00,639001781,52,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:53:00,06:53:00,639001791,53,0
JPS_ABAO001-7_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0609,06:54:00,06:54:00,639008001,54,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:00:00,07:00:00,639003461,1,1
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:01:00,07:01:00,639005841,2,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:01:20,07:01:20,639005851,3,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:01:40,07:01:40,639007081,4,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:02:00,07:02:00,639007091,5,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:02:30,07:02:30,639007101,6,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:03:00,07:03:00,639007111,7,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:04:00,07:04:00,639004962,8,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:05:00,07:05:00,639004952,9,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:06:00,07:06:00,639004942,10,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:06:30,07:06:30,639004931,11,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:07:00,07:07:00,639004921,12,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:09:00,07:09:00,639004911,13,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:10:00,07:10:00,639004901,14,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:11:00,07:11:00,639005231,15,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:13:00,07:13:00,639005111,16,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:14:00,07:14:00,639005121,17,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:15:00,07:15:00,639005132,18,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:15:30,07:15:30,639005142,19,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:16:00,07:16:00,639004872,20,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:17:00,07:17:00,639004862,21,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:17:20,07:17:20,639004852,22,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:17:40,07:17:40,639003682,23,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:18:00,07:18:00,639003672,24,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:19:00,07:19:00,639003662,25,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:19:30,07:19:30,639003652,26,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:20:00,07:20:00,639003642,27,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:20:30,07:20:30,639003643,28,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:21:00,07:21:00,639003632,29,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:21:30,07:21:30,639003623,30,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:22:00,07:22:00,639003612,31,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:23:00,07:23:00,639003602,32,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:24:00,07:24:00,639003592,33,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:27:00,07:27:00,639006404,34,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:29:00,07:29:00,639006439,35,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:31:00,07:31:00,639006377,36,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:32:00,07:32:00,639006366,37,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:34:00,07:34:00,639006358,38,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:35:00,07:35:00,639005362,39,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:36:00,07:36:00,639001701,40,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:36:30,07:36:30,639001711,41,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:37:00,07:37:00,639001721,42,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:38:00,07:38:00,639001731,43,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:38:30,07:38:30,639001741,44,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:39:00,07:39:00,639001743,45,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:39:30,07:39:30,639001761,46,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:40:00,07:40:00,639001771,47,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:41:00,07:41:00,639001781,48,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:42:00,07:42:00,639001791,49,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0700,07:43:00,07:43:00,639008001,50,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:30:00,07:30:00,639003461,1,1
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:31:00,07:31:00,639005841,2,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:31:20,07:31:20,639005851,3,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:31:40,07:31:40,639007081,4,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:32:00,07:32:00,639007091,5,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:32:30,07:32:30,639007101,6,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:33:00,07:33:00,639007111,7,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:34:00,07:34:00,639004962,8,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:35:00,07:35:00,639004952,9,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:36:00,07:36:00,639004942,10,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:36:30,07:36:30,639004931,11,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:37:00,07:37:00,639004921,12,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:39:00,07:39:00,639004911,13,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:40:00,07:40:00,639004901,14,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:41:00,07:41:00,639005231,15,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:43:00,07:43:00,639005111,16,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:44:00,07:44:00,639005121,17,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:45:00,07:45:00,639005132,18,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:45:30,07:45:30,639005142,19,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:46:00,07:46:00,639004872,20,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:47:00,07:47:00,639004862,21,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:47:20,07:47:20,639004852,22,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:47:40,07:47:40,639003682,23,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:48:00,07:48:00,639003672,24,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:49:00,07:49:00,639003662,25,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:49:30,07:49:30,639003652,26,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:50:00,07:50:00,639003642,27,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:50:30,07:50:30,639003643,28,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:51:00,07:51:00,639003632,29,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:51:30,07:51:30,639003623,30,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:52:00,07:52:00,639003612,31,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:53:00,07:53:00,639003602,32,0
