route_id,service_id,trip_id,trip_headsign,direction_id
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1146,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1151,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1156,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1153,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1158,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1203,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1208,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1213,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1218,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1223,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1228,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1233,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1238,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1243,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1248,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1253,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1258,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1303,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1308,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1313,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1318,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1323,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1328,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1333,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1338,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1343,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1348,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1353,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1358,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1403,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1408,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1413,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1418,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1423,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1428,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1433,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1438,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1443,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1448,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1453,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1458,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1503,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1508,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1513,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1518,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1523,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1528,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1533,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1538,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1543,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1548,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1553,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1558,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1603,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1608,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1613,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1618,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1623,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1628,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1633,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1638,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1643,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1648,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1653,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1658,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1703,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1708,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1713,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1718,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1723,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-3-6-I_Sunday_1728,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1741,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1746,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1751,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1756,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1801,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1806,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1811,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1816,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1821,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1826,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1831,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1836,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1841,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1846,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1851,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1856,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1901,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1906,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1911,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1916,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1921,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1926,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1931,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1936,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1941,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1946,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1951,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_1956,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_2001,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-2-5-I_Sunday_2006,Hammersmith Bus Station,0
