trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0930,09:30:00,09:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0930,09:57:00,09:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0938,09:38:00,09:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0938,10:05:00,10:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0945,09:45:00,09:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0945,10:12:00,10:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0953,09:53:00,09:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_0953,10:20:00,10:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1000,10:00:00,10:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1000,10:27:00,10:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1008,10:08:00,10:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1008,10:35:00,10:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1015,10:15:00,10:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1015,10:42:00,10:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1023,10:23:00,10:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1023,10:50:00,10:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1030,10:30:00,10:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1030,10:57:00,10:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1038,10:38:00,10:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1038,11:05:00,11:05:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1045,10:45:00,10:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1045,11:12:00,11:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1053,10:53:00,10:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1053,11:20:00,11:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1100,11:00:00,11:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1100,11:27:00,11:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1108,11:08:00,11:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1108,11:35:00,11:35:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1115,11:15:00,11:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1115,11:42:00,11:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1123,11:23:00,11:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1123,11:50:00,11:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1130,11:30:00,11:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1130,11:57:00,11:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1136,11:36:00,11:36:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1136,12:03:00,12:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1141,11:41:00,11:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1141,12:08:00,12:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1146,11:46:00,11:46:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1146,12:13:00,12:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1151,11:51:00,11:51:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1151,12:18:00,12:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1156,11:56:00,11:56:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1156,12:23:00,12:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1153,11:53:00,11:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1153,12:28:00,12:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1158,11:58:00,11:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1158,12:33:00,12:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1203,12:03:00,12:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1203,12:38:00,12:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1208,12:08:00,12:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1208,12:43:00,12:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1213,12:13:00,12:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1213,12:48:00,12:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1218,12:18:00,12:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1218,12:53:00,12:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1223,12:23:00,12:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1223,12:58:00,12:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1228,12:28:00,12:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1228,13:03:00,13:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1233,12:33:00,12:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1233,13:08:00,13:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1238,12:38:00,12:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1238,13:13:00,13:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1243,12:43:00,12:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1243,13:18:00,13:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1248,12:48:00,12:48:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1248,13:23:00,13:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1253,12:53:00,12:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1253,13:28:00,13:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1258,12:58:00,12:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1258,13:33:00,13:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1303,13:03:00,13:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1303,13:38:00,13:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1308,13:08:00,13:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1308,13:43:00,13:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1313,13:13:00,13:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1313,13:48:00,13:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1318,13:18:00,13:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1318,13:53:00,13:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1323,13:23:00,13:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1323,13:58:00,13:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1328,13:28:00,13:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1328,14:03:00,14:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1333,13:33:00,13:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1333,14:08:00,14:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1338,13:38:00,13:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1338,14:13:00,14:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1343,13:43:00,13:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1343,14:18:00,14:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1348,13:48:00,13:48:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1348,14:23:00,14:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1353,13:53:00,13:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1353,14:28:00,14:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1358,13:58:00,13:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1358,14:33:00,14:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1403,14:03:00,14:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1403,14:38:00,14:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1408,14:08:00,14:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1408,14:43:00,14:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1413,14:13:00,14:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1413,14:48:00,14:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1418,14:18:00,14:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1418,14:53:00,14:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1423,14:23:00,14:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1423,14:58:00,14:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1428,14:28:00,14:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1428,15:03:00,15:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1433,14:33:00,14:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1433,15:08:00,15:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1438,14:38:00,14:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1438,15:13:00,15:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1443,14:43:00,14:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1443,15:18:00,15:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1448,14:48:00,14:48:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1448,15:23:00,15:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1453,14:53:00,14:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1453,15:28:00,15:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1458,14:58:00,14:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1458,15:33:00,15:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1503,15:03:00,15:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1503,15:38:00,15:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1508,15:08:00,15:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1508,15:43:00,15:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1513,15:13:00,15:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1513,15:48:00,15:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1518,15:18:00,15:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1518,15:53:00,15:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1523,15:23:00,15:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1523,15:58:00,15:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1528,15:28:00,15:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1528,16:03:00,16:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1533,15:33:00,15:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1533,16:08:00,16:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1538,15:38:00,15:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1538,16:13:00,16:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1543,15:43:00,15:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1543,16:18:00,16:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1548,15:48:00,15:48:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1548,16:23:00,16:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1553,15:53:00,15:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1553,16:28:00,16:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1558,15:58:00,15:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1558,16:33:00,16:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1603,16:03:00,16:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1603,16:38:00,16:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1608,16:08:00,16:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1608,16:43:00,16:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1613,16:13:00,16:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1613,16:48:00,16:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1618,16:18:00,16:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1618,16:53:00,16:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1623,16:23:00,16:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1623,16:58:00,16:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1628,16:28:00,16:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1628,17:03:00,17:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1633,16:33:00,16:33:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1633,17:08:00,17:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1638,16:38:00,16:38:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1638,17:13:00,17:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1643,16:43:00,16:43:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1643,17:18:00,17:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1648,16:48:00,16:48:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1648,17:23:00,17:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1653,16:53:00,16:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1653,17:28:00,17:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1658,16:58:00,16:58:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1658,17:33:00,17:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1703,17:03:00,17:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1703,17:38:00,17:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1708,17:08:00,17:08:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1708,17:43:00,17:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1713,17:13:00,17:13:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1713,17:48:00,17:48:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1718,17:18:00,17:18:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1718,17:53:00,17:53:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1723,17:23:00,17:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1723,17:58:00,17:58:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1728,17:28:00,17:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Sunday_1728,18:03:00,18:03:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1741,17:41:00,17:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1741,18:08:00,18:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1746,17:46:00,17:46:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1746,18:13:00,18:13:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1751,17:51:00,17:51:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1751,18:18:00,18:18:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1756,17:56:00,17:56:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1756,18:23:00,18:23:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1801,18:01:00,18:01:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1801,18:28:00,18:28:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1806,18:06:00,18:06:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1806,18:33:00,18:33:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1811,18:11:00,18:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1811,18:38:00,18:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1816,18:16:00,18:16:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1816,18:43:00,18:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Sunday_1821,18:21:00,18:21:00,49001643031,1,1
