service_id,date,exception_type
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270329,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270330,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270331,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270401,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270402,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270405,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270406,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270407,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270408,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270409,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270503,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270531,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270601,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270602,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270603,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270604,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270722,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270723,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270726,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270727,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270728,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270729,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270730,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270802,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270803,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270804,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270805,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270806,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270809,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270810,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270811,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270812,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270813,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270816,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270817,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270818,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270819,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270820,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270823,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270824,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270825,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270826,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270827,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270830,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday|Friday_a3c620de,20270831,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261026,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261027,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261028,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261029,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261221,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261222,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261223,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261224,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261228,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261229,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261230,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20261231,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270215,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270216,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270217,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270218,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270329,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270330,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270331,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270401,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270405,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270406,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270407,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270408,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270503,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270531,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270601,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270602,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270603,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270722,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270726,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270727,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270728,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270729,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270802,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270803,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270804,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270805,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270809,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270810,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270811,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270812,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270816,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270817,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270818,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270819,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270823,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270824,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270825,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270826,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270830,2
PF0000804:24_20260901_20270901_Monday|Tuesday|Wednesday|Thursday_5b808787,20270831,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20261030,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20261224,1
PF0000804:24_20260904_20270901_Friday_4350a14b,20261225,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20261231,1
PF0000804:24_20260904_20270901_Friday_4350a14b,20270101,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270219,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270326,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270402,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270409,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270604,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270723,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270730,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270806,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270813,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270820,2
PF0000804:24_20260904_20270901_Friday_4350a14b,20270827,2
