trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
PK2055656:4_2,15:38:46,15:38:46,240094965,14,0
PK2055656:4_2,15:39:51,15:39:51,2400A007320A,15,0
PK2055656:4_2,15:40:52,15:40:52,2400102962,16,0
PK2055656:4_2,15:42:50,15:42:50,2400A005830A,17,0
PK2055656:4_2,15:44:54,15:44:54,2400A006010A,18,0
PK2055656:4_2,15:48:00,15:48:00,2400A005880A,19,0
PK2055656:4_2,15:50:49,15:50:49,2400A013290A,20,0
PK2055656:4_2,15:51:46,15:51:46,2400A013300A,21,0
PK2055656:4_2,15:53:00,15:53:00,240094967,22,0
PK2055656:4_2,15:58:18,15:58:18,2400A013170A,23,0
PK2055656:4_2,15:59:18,15:59:18,2400A013160A,24,0
PK2055656:4_2,16:03:00,16:03:00,2400102930,25,0
PK2055656:4_2,16:04:19,16:04:19,2400105344,26,0
PK2055656:4_2,16:06:16,16:06:16,2400A013140A,27,0
PK2055656:4_2,16:08:08,16:08:08,2400A013010A,28,0
PK2055656:4_2,16:10:00,16:10:00,2400A013030A,29,0
PK2055656:4_2,16:12:27,16:12:27,2400A013040A,30,0
PK2055656:4_2,16:15:00,16:15:00,2400A013120A,31,0
PK2055656:4_3,16:20:00,16:20:00,2400107735,1,1
PK2055656:4_3,16:20:48,16:20:48,2400A060650A,2,0
PK2055656:4_3,16:21:35,16:21:35,2400102870,3,0
PK2055656:4_3,16:24:18,16:24:18,2400A006720A,4,0
PK2055656:4_3,16:30:00,16:30:00,2400102609,5,0
PK2055656:4_3,16:30:37,16:30:37,2400102605,6,0
PK2055656:4_3,16:31:13,16:31:13,2400102823,7,0
PK2055656:4_3,16:31:32,16:31:32,2400102825,8,0
PK2055656:4_3,16:33:15,16:33:15,2400A071490A,9,0
PK2055656:4_3,16:34:49,16:34:49,2400A007140A,10,0
PK2055656:4_3,16:36:05,16:36:05,2400A007150A,11,0
PK2055656:4_3,16:37:29,16:37:29,2400A071610A,12,0
PK2055656:4_3,16:38:07,16:38:07,2400106368,13,0
PK2055656:4_3,16:38:46,16:38:46,240094965,14,0
PK2055656:4_3,16:39:51,16:39:51,2400A007320A,15,0
PK2055656:4_3,16:40:52,16:40:52,2400102962,16,0
PK2055656:4_3,16:42:50,16:42:50,2400A005830A,17,0
PK2055656:4_3,16:44:54,16:44:54,2400A006010A,18,0
PK2055656:4_3,16:48:00,16:48:00,2400A005880A,19,0
PK2055656:4_3,16:50:49,16:50:49,2400A013290A,20,0
PK2055656:4_3,16:51:46,16:51:46,2400A013300A,21,0
PK2055656:4_3,16:53:00,16:53:00,240094967,22,0
PK2055656:4_3,16:58:18,16:58:18,2400A013170A,23,0
PK2055656:4_3,16:59:18,16:59:18,2400A013160A,24,0
PK2055656:4_3,17:03:00,17:03:00,2400102930,25,0
PK2055656:4_3,17:04:19,17:04:19,2400105344,26,0
PK2055656:4_3,17:06:16,17:06:16,2400A013140A,27,0
PK2055656:4_3,17:08:08,17:08:08,2400A013010A,28,0
PK2055656:4_3,17:10:00,17:10:00,2400A013030A,29,0
PK2055656:4_3,17:12:27,17:12:27,2400A013040A,30,0
PK2055656:4_3,17:15:00,17:15:00,2400A013120A,31,0
