ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
9400ZZLUEHM1,,,,East Ham Underground Station,,,,,,-,,,,,,,E0034704,East Ham,London,,,,,,0,UKOS,542418,184266,0.05216924458,51.53933545322,PLT,,,,,,147,2006-02-15T00:00:00,2008-02-14T10:29:00,3,revise,active
9400ZZLUERC1,,,,Edgware Road (Circle Line) Underground Station,,,,,,-,,,,,,,N0065150,Edgware Road,Lisson Grove,,,,,,0,UKOS,527222,181689,-0.16774813501,51.51980288648,PLT,,,,,,147,2006-02-15T00:00:00,2010-08-02T14:47:00,4,revise,active
9400ZZLUERC4,,,,Edgware Road (Circle Line) Underground Station,,,,,,-,,,,,,,N0065150,Edgware Road,Lisson Grove,,,,,,0,UKOS,527225,181689,-0.16770491993,51.51980221142,PLT,,,,,,147,2006-02-15T00:00:00,2010-08-02T14:49:00,5,revise,active
9400ZZLUESQ1,,,,Euston Square Underground Station,,,,,,-,,,,,,,N0077661,Euston Square,London,,,,,,0,UKOS,529456,182394,-0.1353089875,51.52563138535,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUESQ2,,,,Euston Square Underground Station,,,,,,-,,,,,,,N0077661,Euston Square,London,,,,,,0,UKOS,529452,182392,-0.13536734817,51.52561432809,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUGHK1,,,,Goldhawk Road Underground Station,,,,,,-,,,,,,,N0077668,Goldhawk Road,London,,,,,,0,UKOS,523176,179583,-0.22676744345,51.50177192614,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUGHK2,,,,Goldhawk Road Underground Station,,,,,,-,,,,,,,N0077668,Goldhawk Road,London,,,,,,0,UKOS,523177,179582,-0.22675339249,51.50176272127,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUGPS1,,,,Great Portland Street Underground Station,,,,,,-,,,,,,,N0077670,Great Portland Street,London,,,,,,0,UKOS,528858,182180,-0.14400237092,51.52384486734,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUGPS2,,,,Great Portland Street Underground Station,,,,,,-,,,,,,,N0077670,Great Portland Street,London,,,,,,0,UKOS,528857,182179,-0.14401714243,51.52383610858,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUHSC1,,,,Hammersmith (H&C Line) Underground Station,,,,,,-,,,,,,,N0060449,Hammersmith,London,,,,,,0,UKOS,523311,178704,-0.22513036672,51.49384281443,PLT,,,,,,147,2006-02-15T00:00:00,2010-08-02T14:51:00,3,revise,active
9400ZZLUKSX3,,,,King's Cross St. Pancras Underground Station,,,,,,-,,,,,,,E0034577,Kings Cross,London,,,,,,0,UKOS,530231,182890,-0.12396071348,51.52991071779,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLULAD1,,,,Ladbroke Grove Underground Station,,,,,,-,,,,,,,N0065172,Ladbroke Grove,London,,,,,,0,UKOS,524243,181343,-0.21078339731,51.51735584818,PLT,,,,,,147,2006-02-15T00:00:00,2008-02-14T11:08:00,3,revise,active
9400ZZLULAD2,,,,Ladbroke Grove Underground Station,,,,,,-,,,,,,,N0065172,Ladbroke Grove,London,,,,,,0,UKOS,524251,181346,-0.21066710393,51.51738105146,PLT,,,,,,147,2006-02-15T00:00:00,2008-02-14T11:09:00,3,revise,active
9400ZZLULRD1,,,,Latimer Road Underground Station,,,,,,-,,,,,,,N0077692,Latimer Road,London,,,,,,0,UKOS,523768,180905,-0.21777924949,51.51352367452,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLULRD2,,,,Latimer Road Underground Station,,,,,,-,,,,,,,N0077692,Latimer Road,London,,,,,,0,UKOS,523763,180899,-0.21785337115,51.51347084623,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUMED3,,,,Mile End Underground Station,,,,,,-,,,,,,,E0034851,Mile End,London,,,,,,0,UKOS,536528,182552,-0.03336916708,51.52538736089,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUMED4,,,,Mile End Underground Station,,,,,,-,,,,,,,E0034851,Mile End,London,,,,,,0,UKOS,536535,182554,-0.03326755297,51.52540364236,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUPAH1,,,,Paddington (H&C Line)-Underground,,,,,,-,,,,,,,E0034942,Paddington,London,,,,,,0,UKOS,526472,181492,-0.17862258939,51.51820073504,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUPAH2,,,,Paddington (H&C Line)-Underground,,,,,,-,,,,,,,E0034942,Paddington,London,,,,,,0,UKOS,526479,181488,-0.1785231913,51.5181632217,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUPLW1,,,,Plaistow Underground Station,,,,,,-,,,,,,,E0034709,Plaistow,London,,,,,,0,UKOS,539988,183291,0.01676667072,51.53118161049,PLT,,,,,,147,2006-02-15T00:00:00,2008-02-14T11:36:00,3,revise,active
9400ZZLUPLW2,,,,Plaistow Underground Station,,,,,,-,,,,,,,E0034709,Plaistow,London,,,,,,0,UKOS,539994,183293,0.0168539074,51.53119809588,PLT,,,,,,147,2006-02-15T00:00:00,2008-02-14T11:36:00,3,revise,active
9400ZZLURYO1,,,,Royal Oak Underground Station,,,,,,-,,,,,,,N0077712,Royal Oak,London,,,,,,0,UKOS,525801,181573,-0.18825923663,51.51907836595,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUSBM1,,,,Shepherd's Bush Market Underground Station,,,,,,-,,,,,,,E0034390,Shepherds Bush,London,,,,,,0,UKOS,523193,180049,-0.22636004549,51.50595623507,PLT,,,,,,147,2006-02-15T00:00:00,2008-09-29T13:12:00,4,revise,active
9400ZZLUSBM2,,,,Shepherd's Bush Market Underground Station,,,,,,-,,,,,,,E0034390,Shepherds Bush,London,,,,,,0,UKOS,523195,180053,-0.22632984733,51.50599174808,PLT,,,,,,147,2006-02-15T00:00:00,2008-09-29T13:12:00,4,revise,active
9400ZZLUSGN1,,,,Stepney Green Underground Station,,,,,,-,,,,,,,N0077720,Stepney Green,London,,,,,,0,UKOS,535599,182122,-0.04691746617,51.52174691792,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUSGN2,,,,Stepney Green Underground Station,,,,,,-,,,,,,,N0077720,Stepney Green,London,,,,,,0,UKOS,535606,182125,-0.04681548021,51.52177219747,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUUPK1,,,,Upton Park Underground Station,,,,,,-,,,,,,,E0034715,Upton Park,London,,,,,,0,UKOS,541190,183767,0.03427449402,51.53515979894,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUWHM1,,,,West Ham Underground Station,,,,,,-,,,,Platform 1,,,E0034718,West Ham,London,,,,,,0,UKOS,539221,182978,0.00559277824,51.52855849578,PLT,,,,,,147,2006-02-15T00:00:00,2010-12-21T10:44:00,4,revise,active
9400ZZLUWLA1,,,,Wood Lane Underground Station,,,,,,-,,,,,,,E0034390,Shepherds Bush,London,,,,,,0,UKOS,523319,180464,-0.22440051838,51.50965844031,PLT,,,,,,147,2008-09-29T11:29:00,2008-09-29T13:08:00,2,revise,active
9400ZZLUWLA2,,,,Wood Lane Underground Station,,,,,,-,,,,,,,E0034390,Shepherds Bush,London,,,,,,0,UKOS,523324,180462,-0.22432920584,51.50963937588,PLT,,,,,,147,2008-09-29T11:52:00,2008-09-29T13:08:00,1,revise,active
9400ZZLUWPL1,,,,Whitechapel Underground Station,,,,,,-,,,,,,,N0060404,Whitechapel,London,,,,,,0,UKOS,534637,181835,-0.060884375,51.51939778236,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUWPL2,,,,Whitechapel Underground Station,,,,,,-,,,,,,,N0060404,Whitechapel,London,,,,,,0,UKOS,534643,181837,-0.06079718748,51.51941432607,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUWSP1,,,,Westbourne Park Underground Station,,,,,,-,,,,,,,N0077735,Westbourne Park,London,,,,,,0,UKOS,524867,181762,-0.20164664455,51.52098394927,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
9400ZZLUWSP2,,,,Westbourne Park Underground Station,,,,,,-,,,,,,,N0077735,Westbourne Park,London,,,,,,0,UKOS,524874,181761,-0.20154615891,51.52097341622,PLT,,,,,,147,2006-02-15T00:00:00,2007-09-26T09:00:00,2,revise,active
