trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:05:00,09:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:06:00,09:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:07:00,09:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:09:00,09:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:11:00,09:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:12:00,09:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:13:00,09:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:14:00,09:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:15:00,09:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:16:00,09:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:17:00,09:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:18:00,09:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:20:00,09:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0905,09:22:00,09:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:13:00,10:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:14:00,10:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:16:00,10:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:18:00,10:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:20:00,10:20:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:21:00,10:21:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:22:00,10:22:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:23:00,10:23:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:24:00,10:24:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:25:00,10:25:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:26:00,10:26:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:27:00,10:27:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:29:00,10:29:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1013,10:31:00,10:31:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:20:00,11:20:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:21:00,11:21:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:22:00,11:22:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:24:00,11:24:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:26:00,11:26:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:27:00,11:27:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:28:00,11:28:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:29:00,11:29:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:30:00,11:30:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:31:00,11:31:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:32:00,11:32:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:33:00,11:33:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:35:00,11:35:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1120,11:37:00,11:37:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:28:00,12:28:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:29:00,12:29:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:31:00,12:31:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:33:00,12:33:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:34:00,12:34:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:35:00,12:35:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:37:00,12:37:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:39:00,12:39:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:40:00,12:40:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:41:00,12:41:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:42:00,12:42:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:43:00,12:43:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:46:00,12:46:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1228,12:49:00,12:49:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:35:00,13:35:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:36:00,13:36:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:37:00,13:37:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:39:00,13:39:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:41:00,13:41:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:42:00,13:42:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:43:00,13:43:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:44:00,13:44:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:45:00,13:45:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:46:00,13:46:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:47:00,13:47:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:48:00,13:48:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:50:00,13:50:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1335,13:52:00,13:52:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:43:00,14:43:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:44:00,14:44:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:46:00,14:46:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:48:00,14:48:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:50:00,14:50:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:51:00,14:51:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:52:00,14:52:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:53:00,14:53:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:54:00,14:54:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:55:00,14:55:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:56:00,14:56:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:57:00,14:57:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,14:59:00,14:59:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,15:01:00,15:01:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:50:00,15:50:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:51:00,15:51:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:52:00,15:52:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:54:00,15:54:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:56:00,15:56:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:57:00,15:57:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:58:00,15:58:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,15:59:00,15:59:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:00:00,16:00:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:01:00,16:01:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:02:00,16:02:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:03:00,16:03:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:05:00,16:05:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,16:07:00,16:07:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,16:58:00,16:58:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,16:59:00,16:59:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:01:00,17:01:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:03:00,17:03:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:04:00,17:04:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:05:00,17:05:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:07:00,17:07:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:09:00,17:09:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:10:00,17:10:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:11:00,17:11:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:12:00,17:12:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:13:00,17:13:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:16:00,17:16:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,17:19:00,17:19:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:05:00,18:05:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:06:00,18:06:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:07:00,18:07:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:09:00,18:09:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:11:00,18:11:00,9400ZZLUERC4,5,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:12:00,18:12:00,9400ZZLUPAH1,6,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:13:00,18:13:00,9400ZZLURYO1,7,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:14:00,18:14:00,9400ZZLUWSP2,8,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:15:00,18:15:00,9400ZZLULAD2,9,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:16:00,18:16:00,9400ZZLULRD2,10,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:17:00,18:17:00,9400ZZLUWLA2,11,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:18:00,18:18:00,9400ZZLUSBM2,12,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:20:00,18:20:00,9400ZZLUGHK2,13,0
JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,18:22:00,18:22:00,9400ZZLUHSC1,14,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,19:13:00,19:13:00,9400ZZLUKSX3,1,1
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,19:14:00,19:14:00,9400ZZLUESQ2,2,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,19:16:00,19:16:00,9400ZZLUGPS2,3,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,19:18:00,19:18:00,9400ZZLUBST4,4,0
JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,19:20:00,19:20:00,9400ZZLUERC4,5,0
