route_id,service_id,trip_id,trip_headsign,direction_id
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1443,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1550,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1658,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1805,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1913,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2020,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2128,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2235,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-12-2-I_Sunday_0657,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0805,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0913,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1020,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1128,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1235,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1343,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1450,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1558,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1705,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1813,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1920,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2028,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2135,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2243,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-7-2-I_Sunday_2350,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-13-2-I_Sunday_0705,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0813,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0920,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1028,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1135,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1243,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1350,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1458,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1605,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1713,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1820,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1928,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2035,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2143,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2250,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-14-2-I_Sunday_2358,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0713,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0820,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0928,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1035,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1143,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1250,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1358,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1505,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1613,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1720,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1828,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1935,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2043,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2150,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2258,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0720,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0828,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0935,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1043,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1150,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1258,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1405,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1513,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1620,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1728,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1835,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1943,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2050,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2158,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2305,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-16-2-I_Sunday_0728,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0835,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0943,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1050,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1158,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1305,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1413,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1520,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1628,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1735,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1843,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1950,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_2058,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2205,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2313,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0735,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0843,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0950,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1058,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1205,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1313,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1420,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1528,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1635,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1743,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1850,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1958,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2105,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2213,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2320,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_0743,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0850,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0958,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1105,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1213,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1320,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1428,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1535,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1643,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1750,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1858,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2005,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2113,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_2220,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_2328,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_0750,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_0858,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1005,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1113,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1220,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-3-2-I_Sunday_1328,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1435,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-4-2-I_Sunday_1543,Ealing Broadway,0
R_1-HAM-_-y05-2675925-I-2,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-2-2-I_Sunday_1650,Ealing Broadway,0
R_1-HAM-_-y05-2675925-O-4,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-21-4-O_Sunday_0631,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1726,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1834,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1941,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2049,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_2156,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_2304,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0726,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_0834,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_0941,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1049,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1156,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-24-5-O_Sunday_1304,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-23-5-O_Sunday_1411,Upminster Station,1
