trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
js_3_Sunday_2034_277520d8,20:34:00,20:34:00,40004410152A,1,1
js_3_Sunday_2034_277520d8,20:34:40,20:34:40,40004410152B,2,0
js_3_Sunday_2034_277520d8,20:35:20,20:35:20,40004410153B,3,0
js_3_Sunday_2034_277520d8,20:36:00,20:36:00,40004410161B,4,0
js_3_Sunday_2034_277520d8,20:36:30,20:36:30,40004410162A,5,0
js_3_Sunday_2034_277520d8,20:37:00,20:37:00,40004410163A,6,0
js_3_Sunday_2034_277520d8,20:38:00,20:38:00,490007742NW,7,0
js_3_Sunday_2034_277520d8,20:38:30,20:38:30,490007791N,8,0
js_3_Sunday_2034_277520d8,20:39:00,20:39:00,490008251N,9,0
js_3_Sunday_2034_277520d8,20:40:00,20:40:00,490014394N,10,0
js_3_Sunday_2034_277520d8,20:41:00,20:41:00,490011897N,11,0
js_3_Sunday_2034_277520d8,20:41:30,20:41:30,490011899N,12,0
js_3_Sunday_2034_277520d8,20:42:00,20:42:00,490005710N,13,0
js_3_Sunday_2034_277520d8,20:43:00,20:43:00,490015423N,14,0
js_3_Sunday_2034_277520d8,20:47:00,20:47:00,490001244A,15,0
js_3_Sunday_2034_277520d8,20:53:00,20:53:00,490013100G,16,0
js_3_Sunday_2034_277520d8,20:55:00,20:55:00,490015290N,17,0
js_3_Sunday_2034_277520d8,20:57:00,20:57:00,490006706C9,18,0
js_3_Sunday_2034_277520d8,20:58:00,20:58:00,490014614E14,19,0
js_3_Sunday_2034_277520d8,20:59:00,20:59:00,490014420B8,20,0
js_4_Sunday_0835_277520d8,08:35:00,08:35:00,40004410152A,1,1
js_4_Sunday_0835_277520d8,08:35:40,08:35:40,40004410152B,2,0
js_4_Sunday_0835_277520d8,08:36:20,08:36:20,40004410153B,3,0
js_4_Sunday_0835_277520d8,08:37:00,08:37:00,40004410161B,4,0
js_4_Sunday_0835_277520d8,08:38:00,08:38:00,40004410162A,5,0
js_4_Sunday_0835_277520d8,08:39:00,08:39:00,40004410163A,6,0
js_4_Sunday_0835_277520d8,08:40:00,08:40:00,490007742NW,7,0
js_4_Sunday_0835_277520d8,08:40:30,08:40:30,490007791N,8,0
js_4_Sunday_0835_277520d8,08:41:00,08:41:00,490008251N,9,0
js_4_Sunday_0835_277520d8,08:42:00,08:42:00,490014394N,10,0
js_4_Sunday_0835_277520d8,08:43:00,08:43:00,490011897N,11,0
js_4_Sunday_0835_277520d8,08:43:30,08:43:30,490011899N,12,0
js_4_Sunday_0835_277520d8,08:44:00,08:44:00,490005710N,13,0
js_4_Sunday_0835_277520d8,08:45:00,08:45:00,490015423N,14,0
js_4_Sunday_0835_277520d8,08:49:00,08:49:00,490001244A,15,0
js_4_Sunday_0835_277520d8,08:55:00,08:55:00,490013100G,16,0
js_4_Sunday_0835_277520d8,08:57:00,08:57:00,490015290N,17,0
js_4_Sunday_0835_277520d8,08:59:00,08:59:00,490006706C9,18,0
js_4_Sunday_0835_277520d8,09:00:00,09:00:00,490014614E14,19,0
js_4_Sunday_0835_277520d8,09:01:00,09:01:00,490014420B8,20,0
js_4_Sunday_0855_277520d8,08:55:00,08:55:00,40004410152A,1,1
js_4_Sunday_0855_277520d8,08:55:40,08:55:40,40004410152B,2,0
js_4_Sunday_0855_277520d8,08:56:20,08:56:20,40004410153B,3,0
js_4_Sunday_0855_277520d8,08:57:00,08:57:00,40004410161B,4,0
js_4_Sunday_0855_277520d8,08:58:00,08:58:00,40004410162A,5,0
js_4_Sunday_0855_277520d8,08:59:00,08:59:00,40004410163A,6,0
js_4_Sunday_0855_277520d8,09:00:00,09:00:00,490007742NW,7,0
js_4_Sunday_0855_277520d8,09:00:30,09:00:30,490007791N,8,0
js_4_Sunday_0855_277520d8,09:01:00,09:01:00,490008251N,9,0
js_4_Sunday_0855_277520d8,09:02:00,09:02:00,490014394N,10,0
js_4_Sunday_0855_277520d8,09:03:00,09:03:00,490011897N,11,0
js_4_Sunday_0855_277520d8,09:03:30,09:03:30,490011899N,12,0
js_4_Sunday_0855_277520d8,09:04:00,09:04:00,490005710N,13,0
js_4_Sunday_0855_277520d8,09:05:00,09:05:00,490015423N,14,0
js_4_Sunday_0855_277520d8,09:09:00,09:09:00,490001244A,15,0
js_4_Sunday_0855_277520d8,09:15:00,09:15:00,490013100G,16,0
js_4_Sunday_0855_277520d8,09:17:00,09:17:00,490015290N,17,0
js_4_Sunday_0855_277520d8,09:19:00,09:19:00,490006706C9,18,0
js_4_Sunday_0855_277520d8,09:20:00,09:20:00,490014614E14,19,0
js_4_Sunday_0855_277520d8,09:21:00,09:21:00,490014420B8,20,0
js_4_Sunday_0915_277520d8,09:15:00,09:15:00,40004410152A,1,1
js_4_Sunday_0915_277520d8,09:15:40,09:15:40,40004410152B,2,0
js_4_Sunday_0915_277520d8,09:16:20,09:16:20,40004410153B,3,0
js_4_Sunday_0915_277520d8,09:17:00,09:17:00,40004410161B,4,0
js_4_Sunday_0915_277520d8,09:18:00,09:18:00,40004410162A,5,0
js_4_Sunday_0915_277520d8,09:19:00,09:19:00,40004410163A,6,0
js_4_Sunday_0915_277520d8,09:20:00,09:20:00,490007742NW,7,0
js_4_Sunday_0915_277520d8,09:20:30,09:20:30,490007791N,8,0
js_4_Sunday_0915_277520d8,09:21:00,09:21:00,490008251N,9,0
js_4_Sunday_0915_277520d8,09:22:00,09:22:00,490014394N,10,0
js_4_Sunday_0915_277520d8,09:23:00,09:23:00,490011897N,11,0
js_4_Sunday_0915_277520d8,09:23:30,09:23:30,490011899N,12,0
js_4_Sunday_0915_277520d8,09:24:00,09:24:00,490005710N,13,0
js_4_Sunday_0915_277520d8,09:25:00,09:25:00,490015423N,14,0
js_4_Sunday_0915_277520d8,09:29:00,09:29:00,490001244A,15,0
js_4_Sunday_0915_277520d8,09:35:00,09:35:00,490013100G,16,0
js_4_Sunday_0915_277520d8,09:37:00,09:37:00,490015290N,17,0
js_4_Sunday_0915_277520d8,09:39:00,09:39:00,490006706C9,18,0
js_4_Sunday_0915_277520d8,09:40:00,09:40:00,490014614E14,19,0
js_4_Sunday_0915_277520d8,09:41:00,09:41:00,490014420B8,20,0
js_4_Sunday_0935_277520d8,09:35:00,09:35:00,40004410152A,1,1
js_4_Sunday_0935_277520d8,09:35:40,09:35:40,40004410152B,2,0
js_4_Sunday_0935_277520d8,09:36:20,09:36:20,40004410153B,3,0
js_4_Sunday_0935_277520d8,09:37:00,09:37:00,40004410161B,4,0
js_4_Sunday_0935_277520d8,09:38:00,09:38:00,40004410162A,5,0
js_4_Sunday_0935_277520d8,09:39:00,09:39:00,40004410163A,6,0
js_4_Sunday_0935_277520d8,09:40:00,09:40:00,490007742NW,7,0
js_4_Sunday_0935_277520d8,09:40:30,09:40:30,490007791N,8,0
js_4_Sunday_0935_277520d8,09:41:00,09:41:00,490008251N,9,0
js_4_Sunday_0935_277520d8,09:42:00,09:42:00,490014394N,10,0
js_4_Sunday_0935_277520d8,09:43:00,09:43:00,490011897N,11,0
js_4_Sunday_0935_277520d8,09:43:30,09:43:30,490011899N,12,0
js_4_Sunday_0935_277520d8,09:44:00,09:44:00,490005710N,13,0
js_4_Sunday_0935_277520d8,09:45:00,09:45:00,490015423N,14,0
js_4_Sunday_0935_277520d8,09:49:00,09:49:00,490001244A,15,0
js_4_Sunday_0935_277520d8,09:55:00,09:55:00,490013100G,16,0
js_4_Sunday_0935_277520d8,09:57:00,09:57:00,490015290N,17,0
js_4_Sunday_0935_277520d8,09:59:00,09:59:00,490006706C9,18,0
js_4_Sunday_0935_277520d8,10:00:00,10:00:00,490014614E14,19,0
js_4_Sunday_0935_277520d8,10:01:00,10:01:00,490014420B8,20,0
js_4_Sunday_1934_277520d8,19:34:00,19:34:00,40004410152A,1,1
js_4_Sunday_1934_277520d8,19:34:40,19:34:40,40004410152B,2,0
js_4_Sunday_1934_277520d8,19:35:20,19:35:20,40004410153B,3,0
js_4_Sunday_1934_277520d8,19:36:00,19:36:00,40004410161B,4,0
js_4_Sunday_1934_277520d8,19:37:00,19:37:00,40004410162A,5,0
js_4_Sunday_1934_277520d8,19:38:00,19:38:00,40004410163A,6,0
js_4_Sunday_1934_277520d8,19:39:00,19:39:00,490007742NW,7,0
js_4_Sunday_1934_277520d8,19:39:30,19:39:30,490007791N,8,0
js_4_Sunday_1934_277520d8,19:40:00,19:40:00,490008251N,9,0
js_4_Sunday_1934_277520d8,19:41:00,19:41:00,490014394N,10,0
js_4_Sunday_1934_277520d8,19:42:00,19:42:00,490011897N,11,0
js_4_Sunday_1934_277520d8,19:42:30,19:42:30,490011899N,12,0
js_4_Sunday_1934_277520d8,19:43:00,19:43:00,490005710N,13,0
js_4_Sunday_1934_277520d8,19:44:00,19:44:00,490015423N,14,0
js_4_Sunday_1934_277520d8,19:48:00,19:48:00,490001244A,15,0
js_4_Sunday_1934_277520d8,19:54:00,19:54:00,490013100G,16,0
js_4_Sunday_1934_277520d8,19:56:00,19:56:00,490015290N,17,0
js_4_Sunday_1934_277520d8,19:58:00,19:58:00,490006706C9,18,0
js_4_Sunday_1934_277520d8,19:59:00,19:59:00,490014614E14,19,0
js_4_Sunday_1934_277520d8,20:00:00,20:00:00,490014420B8,20,0
js_5_Sunday_0955_277520d8,09:55:00,09:55:00,40004410152A,1,1
js_5_Sunday_0955_277520d8,09:55:40,09:55:40,40004410152B,2,0
js_5_Sunday_0955_277520d8,09:56:20,09:56:20,40004410153B,3,0
js_5_Sunday_0955_277520d8,09:57:00,09:57:00,40004410161B,4,0
js_5_Sunday_0955_277520d8,09:58:00,09:58:00,40004410162A,5,0
js_5_Sunday_0955_277520d8,09:59:00,09:59:00,40004410163A,6,0
js_5_Sunday_0955_277520d8,10:00:00,10:00:00,490007742NW,7,0
js_5_Sunday_0955_277520d8,10:00:30,10:00:30,490007791N,8,0
js_5_Sunday_0955_277520d8,10:01:00,10:01:00,490008251N,9,0
js_5_Sunday_0955_277520d8,10:02:00,10:02:00,490014394N,10,0
js_5_Sunday_0955_277520d8,10:03:00,10:03:00,490011897N,11,0
js_5_Sunday_0955_277520d8,10:04:00,10:04:00,490011899N,12,0
js_5_Sunday_0955_277520d8,10:05:00,10:05:00,490005710N,13,0
js_5_Sunday_0955_277520d8,10:06:00,10:06:00,490015423N,14,0
js_5_Sunday_0955_277520d8,10:11:00,10:11:00,490001244A,15,0
js_5_Sunday_0955_277520d8,10:17:00,10:17:00,490013100G,16,0
js_5_Sunday_0955_277520d8,10:19:00,10:19:00,490015290N,17,0
js_5_Sunday_0955_277520d8,10:21:00,10:21:00,490006706C9,18,0
js_5_Sunday_0955_277520d8,10:22:00,10:22:00,490014614E14,19,0
js_5_Sunday_0955_277520d8,10:23:00,10:23:00,490014420B8,20,0
js_6_Sunday_1014_277520d8,10:14:00,10:14:00,40004410152A,1,1
js_6_Sunday_1014_277520d8,10:14:30,10:14:30,40004410152B,2,0
js_6_Sunday_1014_277520d8,10:15:00,10:15:00,40004410153B,3,0
js_6_Sunday_1014_277520d8,10:17:00,10:17:00,40004410161B,4,0
js_6_Sunday_1014_277520d8,10:18:00,10:18:00,40004410162A,5,0
js_6_Sunday_1014_277520d8,10:19:00,10:19:00,40004410163A,6,0
js_6_Sunday_1014_277520d8,10:20:00,10:20:00,490007742NW,7,0
js_6_Sunday_1014_277520d8,10:20:30,10:20:30,490007791N,8,0
js_6_Sunday_1014_277520d8,10:21:00,10:21:00,490008251N,9,0
js_6_Sunday_1014_277520d8,10:22:00,10:22:00,490014394N,10,0
js_6_Sunday_1014_277520d8,10:23:00,10:23:00,490011897N,11,0
js_6_Sunday_1014_277520d8,10:24:00,10:24:00,490011899N,12,0
js_6_Sunday_1014_277520d8,10:25:00,10:25:00,490005710N,13,0
js_6_Sunday_1014_277520d8,10:26:00,10:26:00,490015423N,14,0
js_6_Sunday_1014_277520d8,10:31:00,10:31:00,490001244A,15,0
js_6_Sunday_1014_277520d8,10:37:00,10:37:00,490013100G,16,0
js_6_Sunday_1014_277520d8,10:39:00,10:39:00,490015290N,17,0
js_6_Sunday_1014_277520d8,10:41:00,10:41:00,490006706C9,18,0
js_6_Sunday_1014_277520d8,10:42:00,10:42:00,490014614E14,19,0
js_6_Sunday_1014_277520d8,10:43:00,10:43:00,490014420B8,20,0
js_7_Sunday_1034_277520d8,10:34:00,10:34:00,40004410152A,1,1
js_7_Sunday_1034_277520d8,10:34:30,10:34:30,40004410152B,2,0
js_7_Sunday_1034_277520d8,10:35:00,10:35:00,40004410153B,3,0
js_7_Sunday_1034_277520d8,10:37:00,10:37:00,40004410161B,4,0
js_7_Sunday_1034_277520d8,10:38:00,10:38:00,40004410162A,5,0
js_7_Sunday_1034_277520d8,10:39:00,10:39:00,40004410163A,6,0
js_7_Sunday_1034_277520d8,10:40:00,10:40:00,490007742NW,7,0
js_7_Sunday_1034_277520d8,10:40:30,10:40:30,490007791N,8,0
js_7_Sunday_1034_277520d8,10:41:00,10:41:00,490008251N,9,0
js_7_Sunday_1034_277520d8,10:42:00,10:42:00,490014394N,10,0
js_7_Sunday_1034_277520d8,10:43:00,10:43:00,490011897N,11,0
js_7_Sunday_1034_277520d8,10:44:00,10:44:00,490011899N,12,0
js_7_Sunday_1034_277520d8,10:45:00,10:45:00,490005710N,13,0
js_7_Sunday_1034_277520d8,10:46:00,10:46:00,490015423N,14,0
js_7_Sunday_1034_277520d8,10:51:00,10:51:00,490001244A,15,0
js_7_Sunday_1034_277520d8,10:57:00,10:57:00,490013100G,16,0
js_7_Sunday_1034_277520d8,10:59:00,10:59:00,490015290N,17,0
js_7_Sunday_1034_277520d8,11:02:00,11:02:00,490006706C9,18,0
js_7_Sunday_1034_277520d8,11:03:00,11:03:00,490014614E14,19,0
js_7_Sunday_1034_277520d8,11:04:00,11:04:00,490014420B8,20,0
js_7_Sunday_1054_277520d8,10:54:00,10:54:00,40004410152A,1,1
js_7_Sunday_1054_277520d8,10:54:30,10:54:30,40004410152B,2,0
js_7_Sunday_1054_277520d8,10:55:00,10:55:00,40004410153B,3,0
js_7_Sunday_1054_277520d8,10:57:00,10:57:00,40004410161B,4,0
js_7_Sunday_1054_277520d8,10:58:00,10:58:00,40004410162A,5,0
js_7_Sunday_1054_277520d8,10:59:00,10:59:00,40004410163A,6,0
js_7_Sunday_1054_277520d8,11:00:00,11:00:00,490007742NW,7,0
js_7_Sunday_1054_277520d8,11:00:30,11:00:30,490007791N,8,0
js_7_Sunday_1054_277520d8,11:01:00,11:01:00,490008251N,9,0
js_7_Sunday_1054_277520d8,11:02:00,11:02:00,490014394N,10,0
js_7_Sunday_1054_277520d8,11:03:00,11:03:00,490011897N,11,0
js_7_Sunday_1054_277520d8,11:04:00,11:04:00,490011899N,12,0
js_7_Sunday_1054_277520d8,11:05:00,11:05:00,490005710N,13,0
js_7_Sunday_1054_277520d8,11:06:00,11:06:00,490015423N,14,0
js_7_Sunday_1054_277520d8,11:11:00,11:11:00,490001244A,15,0
js_7_Sunday_1054_277520d8,11:17:00,11:17:00,490013100G,16,0
js_7_Sunday_1054_277520d8,11:19:00,11:19:00,490015290N,17,0
js_7_Sunday_1054_277520d8,11:22:00,11:22:00,490006706C9,18,0
js_7_Sunday_1054_277520d8,11:23:00,11:23:00,490014614E14,19,0
js_7_Sunday_1054_277520d8,11:24:00,11:24:00,490014420B8,20,0
js_8_Sunday_1114_277520d8,11:14:00,11:14:00,40004410152A,1,1
