route_id,service_id,trip_id,trip_headsign,direction_id
rt_00013,PK0001816:98_20251025_20270824_Sunday_277520d8,js_14_Sunday_2115_2b20ff40,WEST CROYDON Bus Stn,1
rt_00014,PK0001816:98_20251025_20270824_Sunday_277520d8,js_15_Sunday_0005_277520d8,WARLINGHAM Sainsbury's,0
rt_00014,PK0001816:98_20251025_20270824_Sunday_277520d8,js_15_Sunday_0025_277520d8,WARLINGHAM Sainsbury's,0
rt_00014,PK0001816:98_20251025_20270824_Sunday_277520d8,js_15_Sunday_0045_277520d8,WARLINGHAM Sainsbury's,0
rt_00015,PK0001816:98_20251025_20270824_Sunday_277520d8,js_16_Sunday_0655_277520d8,WARLINGHAM Sainsbury's,0
rt_00015,PK0001816:98_20251025_20270824_Sunday_277520d8,js_16_Sunday_0725_277520d8,WARLINGHAM Sainsbury's,0
rt_00015,PK0001816:98_20251025_20270824_Sunday_277520d8,js_16_Sunday_0755_277520d8,WARLINGHAM Sainsbury's,0
rt_00016,PK0001816:98_20251025_20270824_Sunday_277520d8,js_17_Sunday_0825_277520d8,WARLINGHAM Sainsbury's,0
rt_00016,PK0001816:98_20251025_20270824_Sunday_277520d8,js_17_Sunday_0845_277520d8,WARLINGHAM Sainsbury's,0
rt_00016,PK0001816:98_20251025_20270824_Sunday_277520d8,js_17_Sunday_0905_277520d8,WARLINGHAM Sainsbury's,0
rt_00017,PK0001816:98_20251025_20270824_Sunday_277520d8,js_18_Sunday_0925_277520d8,WARLINGHAM Sainsbury's,0
rt_00018,PK0001816:98_20251025_20270824_Sunday_277520d8,js_19_Sunday_0945_277520d8,WARLINGHAM Sainsbury's,0
rt_00018,PK0001816:98_20251025_20270824_Sunday_277520d8,js_19_Sunday_1005_277520d8,WARLINGHAM Sainsbury's,0
rt_00018,PK0001816:98_20251025_20270824_Sunday_277520d8,js_19_Sunday_1025_277520d8,WARLINGHAM Sainsbury's,0
rt_00018,PK0001816:98_20251025_20270824_Sunday_277520d8,js_19_Sunday_1045_277520d8,WARLINGHAM Sainsbury's,0
rt_00019,PK0001816:98_20251025_20270824_Sunday_277520d8,js_20_Sunday_1104_277520d8,WARLINGHAM Sainsbury's,0
rt_00020,PK0001816:98_20251025_20270824_Sunday_277520d8,js_21_Sunday_1124_277520d8,WARLINGHAM Sainsbury's,0
rt_00020,PK0001816:98_20251025_20270824_Sunday_277520d8,js_21_Sunday_1144_277520d8,WARLINGHAM Sainsbury's,0
rt_00021,PK0001816:98_20251025_20270824_Sunday_277520d8,js_22_Sunday_1204_277520d8,WARLINGHAM Sainsbury's,0
rt_00021,PK0001816:98_20251025_20270824_Sunday_277520d8,js_22_Sunday_1224_277520d8,WARLINGHAM Sainsbury's,0
rt_00021,PK0001816:98_20251025_20270824_Sunday_277520d8,js_22_Sunday_1244_277520d8,WARLINGHAM Sainsbury's,0
rt_00022,PK0001816:98_20251025_20270824_Sunday_277520d8,js_23_Sunday_1304_277520d8,WARLINGHAM Sainsbury's,0
rt_00023,PK0001816:98_20251025_20270824_Sunday_277520d8,js_24_Sunday_1324_277520d8,WARLINGHAM Sainsbury's,0
rt_00023,PK0001816:98_20251025_20270824_Sunday_277520d8,js_24_Sunday_1344_aea1edfc,WARLINGHAM Sainsbury's,0
rt_00024,PK0001816:98_20251025_20270824_Sunday_277520d8,js_25_Sunday_1845_277520d8,WARLINGHAM Sainsbury's,0
rt_00025,PK0001816:98_20251025_20270824_Sunday_277520d8,js_26_Sunday_1905_277520d8,WARLINGHAM Sainsbury's,0
rt_00025,PK0001816:98_20251025_20270824_Sunday_277520d8,js_26_Sunday_1925_277520d8,WARLINGHAM Sainsbury's,0
rt_00025,PK0001816:98_20251025_20270824_Sunday_277520d8,js_26_Sunday_1945_277520d8,WARLINGHAM Sainsbury's,0
rt_00025,PK0001816:98_20251025_20270824_Sunday_277520d8,js_26_Sunday_2005_277520d8,WARLINGHAM Sainsbury's,0
rt_00026,PK0001816:98_20251025_20270824_Sunday_277520d8,js_27_Sunday_2025_277520d8,WARLINGHAM Sainsbury's,0
rt_00026,PK0001816:98_20251025_20270824_Sunday_277520d8,js_27_Sunday_2045_277520d8,WARLINGHAM Sainsbury's,0
rt_00026,PK0001816:98_20251025_20270824_Sunday_277520d8,js_27_Sunday_2105_277520d8,WARLINGHAM Sainsbury's,0
rt_00026,PK0001816:98_20251025_20270824_Sunday_277520d8,js_27_Sunday_2125_277520d8,WARLINGHAM Sainsbury's,0
rt_00027,PK0001816:98_20251025_20270824_Sunday_277520d8,js_28_Sunday_2145_277520d8,WARLINGHAM Sainsbury's,0
rt_00028,PK0001816:98_20251025_20270824_Sunday_277520d8,js_29_Sunday_2205_277520d8,WARLINGHAM Sainsbury's,0
rt_00028,PK0001816:98_20251025_20270824_Sunday_277520d8,js_29_Sunday_2225_52cf10cf,WARLINGHAM Sainsbury's,0
